다이아나...아직도 잊혀지지 않는다,0
정말 스릴 넘치는 외계인 영화,0
초딩때 봤을때줄리엣이 너무 매력적이었었는데..,0
영화의 범주를 흔쾌히 침범한 TV시리즈의 쾌작~,0
최고의 외화 동감,0
80년대 최고의 외화로 기억한다.,0
다시 또 보아도 명작이죠,0
시종일관 관객들의 극적 감정을 조정해내기위해 감독은 미인계를 선택한다. 영화중반이 지나갈때쯤 난 이미  그녀의 위태로운 결함에 가슴 아파하고 있었고 난관에 함께 고민하고 있었다..   추구미~,0
요시자와 아키호가 나오니까 벗는건가?,0
음 i love you all,0
완전 재밌네요ㅠㅠ 코카콜라 립스틱 링고 댄스올나잇~댄스올나잇~,0
"수 많을 존 중에 하나인 나에게 아주 솔직한(frank) 한 마디로 한 방 먹인다. '음악이 너무 구려'....ㅠㅠ 그렇지만 난 프랭크가 아니라서 다행이라고도 느껴지는, 존들에게나 프랭크들에게나 공평하며 현실적이고 솔직한(frank) 결말.",0
나도  프랭크가  되고  싶다.,0
개인적으로 잊지 못할 영화.,0
패스벤더는 사랑입니다♥♥♥♥,0
아름답습니다. 프랭크 탈 갖고 싶네요.,0
개인적으로 인생영화였음,0
매우심오한 영화인듯 합니다.,0
굳러럴러러럴러럴러러러러,0
코미디를 즐기러 갔다 잔인함을 느낀 영화,0
기복없이 재미있다가 마지막에 가슴이 먹먹해지네요,0
모 아니면 도 프랭크는 우링 사랑해,0
취향저겯재밋어요짱굳,0
노력충 아쉽게 1패 ㅋㅋ,0
너무너무 슬프고 재밌음,0
마이클페스벤더 ㅠㅠ최고입니다,0
정말 좋다. 비긴 어게인처럼 노래를 주제로 하지만 훨씬 유쾌하고 또 무거운 영화이다. 영화 HER의 얼굴없는 목소리 연기처럼 프랭크는 가면으로 표정을 감추고 몸짓 연기를 한다. 아..  정말 재밌게 보았다 ㅠ,0
진정으로 프랭크를 이해해 줄 수 있는 사람은?,0
처음으로 평점 쓰게 만든 영화. 패시의 섹시한 목소리 + 미친 존재감의 음악,0
i love you all,0
노래가 다 너무 좋다ㅋㅋ마냥 편치많은 않지만 사랑스럽고 안쓰럽게 봤다,0
신나게 보다가 끝에 먹먹해짐 ㅠㅠ 여운 여운 남아요 넘좋음..,0
마지막한방의  강한울림이 있다  난이영화가  웬지모르게 좋다,0
정말 흥미 진진한 영화다.,0
말이필요없다짱 두번이나봤다너무좋아서,0
주목을 받는다는것에 한번은 생각해볼영화,0
I LOVE YOU ALL,0
"2014년도에 가장 재밌게 본 영화. '웃겨서' 재밌는게 아니라, 작품이 매우 재미있고 흥미로운 영화임.",0
그녀랑본 첨이자 마지막 영화,0
리비아에서 4년을 근무했는데 이영화를 이제야 봅니다. 근무하기 전에 이영화를 보았으면 훨신 그들과의 대화에 도움이 되었을터인데도요. 일본의 만행들은 이탈리아 보다 더 심했을겁니다.,0
영국 프랑스 이탈리아 스페인 전부 다 침략제국주의의 원조....이들이  제3세계 국가들에게 행한 만행은 영원히 잊을수 없다!,0
대사가 정말 후련했던 명작. 특히 마지막에 군변호사가 했던 최후변론.,0
역사적 사실에 근거해서 광기에 사로잡힌 제국주의를 고발한 영화,0
실제 역사를 상당히 훌륭히 반영한 명작. 가슴을 울리는 무언가가 있다.,0
명작이다!,0
들고 나타나 보게.이 영화로 상대해 주마,0
이 대단한 명화에...인적이 이리 드물다니....,0
계란으로 바위를 쳤는데 바위가 깨지더군요.,0
안타까워 펑펑 울었던......불후의 명작.,0
불의에 맞서 싸운 사람들을 기리는 영화.,0
사막에 별보기 아름다운 녀와.,0
"그의 귀두는 멋졌다, *.* ;",0
"그의 귀두는 멋졌다, *.*",0
ㅋ,0
"고대수야 해진, 해보, 악화, 손신, 손립은 어따 갔다버림?",0
"내인생최고의영화    연출,연기,시나리오 모두최고였다",0
미운아이 떡하나 더 주는 심정으로....,0
ㅋㅋㅋ이거모얔ㅋㅋㅋ,0
ㅋ,0
어둠속을 미친듯이 헤메는 복수의 화신 깡따위... 장철 월드의 어떤 절정..,0
경극과 조화되면서 복수극의 잔인성이 미화된 듯 하다.,0
강대위를 일찍 알지 못한게 안타깝다..,0
이 정도로 강렬한 폭력미학도 드물거다.,0
지금 다시 리메이크 해주었으면... 하고 바라는 영화,0
장철영화의 최대 걸작,0
장철 감독 영화 좋아하시면 꼭 보세요,0
멋진영화였다,0
홍콩 느와르의 기틀이 된 작품! 정말 멋진 작품이다.,0
아주 아주 굿......^^*,0
새빨간 피의 향연.샘 페킨파보다 더 슬로모션 적절하며 더 붉다.,0
"장철의 3대 걸작  독비도,십삼태보 그리고 이 영화 복수",0
무슨말이 또 필요한가? 지나 데이비스 그녀 하나 만으로도 충분하다!!!,0
"내 생애 최고의 코미디 영화50번은 본것 같다,대사까지 외울 지경이 영화의 진수는 조연들까지 모든 캐릭터 부여가 완벽하고 생동감 있게 살려냈다",0
더스틴 호프만의 초창기 영화들은 지금봐도 전혀 손색이 없는 엄청난 영화라 생각됨,0
여장할때 머리 넘기는거며 가슴에 두손을 올리는거며 힐 신고 총총총 걷는 것 등등등 알게모르게 세심한 것까지 연기하시는게 대단해보였어요!!!!,0
진짜 너무 잘어울려서 상을 수십개를 줘도 부족할 정도에요,0
더스틴 호프만의 명연기로 아카데미 남우주연상을 받았어야 할 영화,0
더스틴 호프만의 미친 연기력!,0
4번째보는 추억의 영화ㅎㅎ 최고의 코미디로맨스영화!!!!,0
"더스틴 호프만, 지나 데이비스, 제시카 랭이라는 명품 배우들의 총집합!",0
폭발적인 클라이막스,0
시대를 초월하는 명작,0
촌스럽지도 않고 깨알같은 웃음포인트가 넘치는영화,0
끝장면 진짜 너무 훈훈하다 ㅋㅋㅋㅋㅋㅋ 정말 간만에 보는 기분좋은 영화,0
91년도쯤 한국 TV에서 방송해줬을때 봤었죠. 우리 가족에게 큰웃음을 안겨줬던 영화^^,0
지금봐도 재밌는 코미디영화,0
여장을 하고 연기할 때는 남자 더스틴 호프만을 연상할 수 없음...,0
더스틴호프만이 왜 엄청난 배우인지..,0
정말잼있네요 ㅋㅋ,0
지금봐도 재밌지만 그시기에 정말 엄청난 인기를 달리던 영화지..,0
역시 더스틴 호프만!!,0
여장 연기의 진수를보여준다,0
영화에 담겨져 있는 페미니즘적인 것은 못봣나보군요,0
역시 시드니 폴락~,0
레인맨의더스틴 저런 시절도 있네요 ㅋㅋ 빌머레이도 청년이네..,0
더스틴 호프만 정말 곱게나왔어요. 젊은 빌머레이는 덤!,0
훌륭한 연기~ 깔끔한 대사~ 탁월한 스토리~,0
호프만의 연기..ㅋ,0
it might be you,0
어렸을때 잼있게 봤음 호프만의 연기는 굳..투웡푸보다생각났음,0
최고최고 ㅋㅋ,0
음악이 더 좋아요` ^--^,0
내용이 참 좋은것 같네요...,0
80년대에 한국수입금지. 대학생들 데모할까봐..,0
리처드 어텐보로 잊지 않겠습니다.,0
간디는 진정한 영웅 위인이네요 종교인으로나 정치인으로 인간으로나 어디하나 흠잡을때없네요거의 석가수준이라고 할까나,0
간디 그 자체인 벤 킹슬리의 연기,0
히틀러 보다  타국 침략을 더 많이 한 영국...다시 한번 영국넘들이 OO들이라는 것을 느꼈다!,0
문명으로 왜곡된 캐릭터,0
마지막유언이,0
"내가 가장 존경하는 인물,간디",0
덕분에 공부 많이 했습니다.,0
영국놈들 자체가 해적질과 노약질로 만든 나라인대...특히 여자아나운서들이 신사의 나라....이렇게 소개할때마다...역겹더라...한국인에게 옳바른 역사교육이 필요하다....영국과 프랑스는 해적질과 노략질로 만든 역겨운 나라다,0
이 영화 감독은 영화 쥬라기 공원에서  그 공원 설립자 할아버지,0
죽기전에 꼭 봐야할 영화이다,0
간디에대한것만 아니라 역사까지 배울수있는영화 간디란사람이 얼마나 대단한 일을 했는지 알수있다. 당시에 급박함도 ... 러닝타임세시간으로 많은걸 배울수있었던 영화 :) 추천.,0
영화배우 벤 킹슬리를 알게된 계기가 된 영화.. 간디에 대해 현재까지 나온 영화 중 이 영화보다 잘 묘사된 영화는 아직 없다고 봄..,0
평점이 왜 낮은건지 이해할 수 없군요. 한국인들의 수준을 증명하는 건가요?,0
오재미있어요ㅋ,0
간디와 이 배역을 위해 태어난 배우가 만나니 단연 전기영화의 으뜸이 되다.,0
굿굿,0
바바예투,0
아카데미작품상에 어울리는 영화,0
바바예투예툴리예빙구니예투예투아미나~,0
순순히 금을 넘기면 유혈사태는 일어나지 않을것입니다,0
순순히 금을 넘기면 유혈사태는 일어나지 않을것입니다,0
순순히 금을 넘기면 유혈사태는 일어나지 않을것입니다,0
순순히 금을 넘기면 유혈사태는 일어나지 않을것입니다.,0
간디를 배우다 그를 공부하다,0
킬링타임으로 보고 싶다면 지루할테지만 진지하게 보길원한다면 꼭 추천하고 싶다,0
위대하고 아름다운 영혼이 영화를 통해서도 전해져옵니다.,0
전혀다른성격임에도인도와파키스탄의분리를막으려는모습이김구선생과겹쳐보인다,0
마하트마의 위대한 삶,0
보는 순간마다 감동과 눈물에 젖었다.,0
최고.,0
진짜 간디인줄 알았던 벤 킹슬리,0
정말 좋은 영화,0
좋은영화..,0
걸작임,0
긴시간이지루하지않은명작,0
정말 감동..,0
간디좋다,0
내가 지금까지 본 제일 최고의 다큐멘터리 영화,0
눈물을 참기 어렵다,0
이거 재밌음,0
맞써 싸우지 않고도 현명하게 이기는 방법을 배우자,0
금세기 최고의 성자 신약성서에 걸맞는 인물 간디,0
위대한 영혼...,0
보는내내 감동의 물결,0
배우자체가 이미 간디그자체였음.10점은 당연한결과! 함보시라,0
"영화로써의 재미는 5점, 주인공이 '간디'라서 10점",0
"간디, 당신을 진정으로 존경합니다.",0
진정으로 아무나 보는 영화가 아니라고 느겼다.,0
간디에 대해 배울수 있었던.이 역을 위해 태어난 벤 킹슬리,0
재밌다,0
벤 킹슬리의 압도적인 연기를 통해 간디의 삶을 느꼈다,0
나를 비폭력주의자로 만들어버린 영화.,0
간디라는 이름은 알아도 그의 행적은 잘모르신다면 꼭 보시길,0
"영화로 생각하지 말고, 성인 간디를 볼 마음으로 봐라",0
"비폭력시위, 말한마디로 3억인구를움직이는""간디""존경합니다",0
이 영화에 출연한 수십만을 움직인 것은 간디라는 이름!,0
이 만한 영화 또 있을라나 감명깊었다..,0
한마디로표현해서인생은없다라기보다인생은한마디로표현할수없다라는해석이더맞습니다,0
잘 만들었어요,0
이런영화가 최고의 영화다,0
학교 국어시간에 봤는데 정말 감동받았습니다,0
좋은거 같네요 ㅋㅋㅋ 진짜 위대합니다 !,0
채플린의 위대함이 절절이 느껴져.. 라스트 신. ㅠㅠ,0
감탄을 연발하며 봤습니다. 보는 내내 행복했네요,0
무성영화 시대의 연주 상영을 보고 듣는 기회를 얻게되다니.. 감동입니다!!ㅠㅠ,0
"정말 감동적인 영화이고,강추  재미있습니다",0
상류사회의 이중성에 대한 풍자.,0
"(감히) 채플린 영화 중 가장 아름다운 라스트씬. 감동을 느낄 수 있는 세포가 아직 남아 있는지 시험해보고 싶다면 이 영화를 보면 된다. 인간을 향한 채플린의 선량한 마음이 가장 아름답게 담겨 있는 영화,",0
채플린 영화중 가장 서정적이고 아름다운 영화,0
10번 넘게 봐도 질리지 않는 영화. 2015년 4월에 한국에서 재개봉한다고 합니다.,0
명작은 세월이 지나도 명작,0
무성영화의 연주 상영! 정말 놀랍고 감동적인 경험이었어요~ : ),0
ㅎㅎㅎ 멋진영화다 추천,0
최고다. 이런 영화 언제 또 나올까.,0
다시 만들어질 수 없는 영화,0
300명 언제 채우나? 채플린은 영화의 개척자! 모던타임즈와 함께 최고의 영화!,0
별 대사없이 그리고 꾸밈없이 큰 웃음과 감동을 준다는 것이 찰리채플린 영화의 강점.,0
채플린! 너무 매력적넘쳐! XD,0
아름답고 따뜻하고 감동적이다,0
채플린님 감사합니다.,0
이 영화를 볼 수 있게되어서 찰리 채플린을 비롯한 삶의 모든것에 감사드립니다,0
"플롯의 완벽성, 재미와 감동 두 마리 잡았다. 권투시합 장면은 정말 웃기다.",0
채플린의 다른 명작들에 비해 사회 풍자적 요소가 덜하지만 보면서 잔잔해집니다.. 무성이고 흑백이라 오히려 진한 느낌이 드네요..,0
명작 아이가,0
캬 ㄷㄷ,0
채플린의 얼굴이 클로즈업되는 마지막 장면은 영화 역사상 가장 아름다운 씬,0
<오직 그대만>이 리메이크 했다면 실패작이다. 시티 라이트는 위대한 채플린 영화다. 무성 영화에서 처음 눈물이 나오는 경험을 했다.,0
영화가 그냥 예쁘다.,0
실컷 웃다 만나게 되는 가슴 뭉클한 마지막 장면. 이영화를 사랑할수 밖에 없는 이유다.,0
대사가 없는 영화를 보는데 집중도도 좋고...,0
굿,0
희극이 헌사하는 최고의 로맨스,0
채플린은 인간문화재다.,0
솔까 찰리채플린 영화중 이게 최고다 절대반박불가,0
마지막에 살짝 눈물났음 ㅠㅠ,0
"젠장, 생각보다 재미있잖아....",0
"내 마음을 울렸지만, 형상화 할 수 가 없습니다. 한번 더 보고 오겠습니다.",0
채플린의 걸작,0
마지막장면은 정말 잊을 수가 없다..ㅠ,0
백만장자보면서 엄청공감 마지막장면 온몸에 전율과  촉촉한 눈가,0
서민들의 희망. 채플린,0
ㅋㅋㅋ 넘넘넘 잼있어영ㅎ 근데 대사 없이 몸짓으만 해서 이해하기 어려웠어염ㅜㅋ,0
잼씀,0
아 처음으로 본 채플린 영화 역시 최고.,0
마지막에 맹인인 여자한테 꽃 건낼 때 레알 감동,0
박장대소와 하염없는 눈물을 쏙 빼주었던 영화.,0
찰리 채플린,0
마지막에 눈물이ㅠ.ㅠ,0
시대를 초월하는 재미와 작품성,0
도저히 20세기 초반 영화라고 볼 수 없는 영화.. 채플린의 마지막 순수한 눈빛 아..,0
역시 찰리채플린은 천재다..,0
무성 영화의 최고봉. 찰리 채플린은 천재다.,0
떠돌이의 희생적이고 말없는 사랑....,0
여태껏 본 영화중 최고,0
"찰리채플린의 웃음,감동 모두 최고였다",0
시나리오진짜 잘썼다,0
좋다,0
"마지막 장면, 순수한 사랑....   그거 보고 감동 받지 않은사람은 누구?",0
마법의 등불 같은 영화,0
영화사에서 최고의 엔딩 씬이 아닐까.. 웃기면서 마지막에 울리는 감동...,0
꽃 한 송이와 함께 웃는 그 모습에서 나도 모르게 눈물이.,0
"단연컨대, 이 영화를 보고 울림이 없다면 그건 사람이 아니다",0
너무 재밌어요,0
"80년의 시대를 초월한 아니 영원 할.. , 마지막 채플린의 웃음이 잊혀지지 않는다.",0
한세기전 대공황속 사람들도 똑같이 격었을 사랑과 절망 행복 그리고 희망,0
웃겨 죽는줄알았네 탐나는 소재네 역시 채플린은 천재야,0
채플린의 영화는 언제봐도 멋진거 같다.,0
엉엉 아름다운사랑이야기ㅠㅠ,0
최고다!!!!!!!!!!!!!,0
최고라 밖에는....,0
두번 보고 두번 감동했다~ 눈물 찔끔 ㅠ.ㅠ 정말 좋은영화...,0
자기를 버리고 그 여자를 위해 한 행동이 정말 감동적이였습니다.,0
상당한 코메디 에다 순수한 감동까지 좋다,0
와우... 상당히 익살스럽군요..,0
깔깔깔 웃고 마지막의 깔끔한 감동까지.....,0
마지막 장면에서 갑자기 소름돋는걸 느겼다...,0
"이영화는당연히명작이다,하지만 시대를반영을잘한것은 황금광시대라고생각한다,,",0
